age,workclass,final_weight,education,marital_status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
47,Private,241832,9th,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,El-Salvador,<=50K
40,Private,236021,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
48,Private,121124,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
51,Private,274502,Some-college,Widowed,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
23,Self-emp-inc,284651,Bachelors,Divorced,Sales,Not-in-family,White,Female,0,0,43,United-States,<=50K
25,Private,109009,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,State-gov,232914,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,248406,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Private,67339,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,15,United-States,<=50K
30,Private,158688,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
22,,166297,Some-college,Never-married,,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,<=50K
23,Private,60331,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,298037,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,0,0,44,United-States,<=50K
39,Private,34996,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
36,Local-gov,116892,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,167381,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,32,United-States,<=50K
41,Private,694105,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
